name,season,stage,team_long_name,team_long_name_away,home_team_goal,away_team_goal,gdiff,home_prob,draw_prob,away_prob,home_prob_est,draw_prob_est,away_prob_est
Scotland Premier League,2014/2015,7,Celtic,Motherwell,1,1,0,0.740712631,0.17173431,0.087553058,0,0,0
Scotland Premier League,2014/2015,7,Dundee FC,Dundee United,1,4,-3,0.30964771,0.281209325,0.409142965,0,0,0
Scotland Premier League,2014/2015,7,Hamilton Academical FC,Kilmarnock,0,0,0,0.456347068,0.271545363,0.272107569,0,0,0
Scotland Premier League,2014/2015,7,Inverness Caledonian Thistle,St. Johnstone FC,2,1,1,0.441906576,0.283010276,0.275083149,0,0,0
Scotland Premier League,2014/2015,7,Partick Thistle F.C.,St. Mirren,1,2,-1,0.448154711,0.277187817,0.274657472,0,0,0
Scotland Premier League,2014/2015,8,Aberdeen,Inverness Caledonian Thistle,3,2,1,0.431720347,0.284385729,0.283893925,0,0,0
Scotland Premier League,2014/2015,8,Dundee United,St. Johnstone FC,2,0,2,0.505803494,0.26539325,0.228803256,0,0,0
Scotland Premier League,2014/2015,8,Kilmarnock,Partick Thistle F.C.,3,0,3,0.383132579,0.280472696,0.336394725,0,0,0
Scotland Premier League,2014/2015,8,Motherwell,Hamilton Academical FC,0,4,-4,0.360843691,0.284154664,0.355001645,0,0,0
Scotland Premier League,2014/2015,8,Ross County FC,Dundee FC,2,1,1,0.293458227,0.284045176,0.422496597,0,0,0
Scotland Premier League,2014/2015,8,St. Mirren,Celtic,1,2,-1,0.105314783,0.194974245,0.699710972,0,0,0
Scotland Premier League,2014/2015,9,Celtic,Hamilton Academical FC,0,1,-1,0.746511628,0.170542636,0.082945736,0,0,0
Scotland Premier League,2014/2015,9,Dundee FC,Aberdeen,2,3,-1,0.296074824,0.278821634,0.425103542,0,0,0
Scotland Premier League,2014/2015,9,Inverness Caledonian Thistle,Ross County FC,1,1,0,0.605479375,0.236189153,0.158331472,0,0,0
Scotland Premier League,2014/2015,9,Kilmarnock,Dundee United,2,0,2,0.277999815,0.271796514,0.450203671,0,0,0
Scotland Premier League,2014/2015,9,Partick Thistle F.C.,Motherwell,3,1,2,0.431959639,0.275261309,0.292779052,0,0,0
Scotland Premier League,2014/2015,9,St. Johnstone FC,St. Mirren,1,2,-1,0.50693092,0.270363157,0.222705923,0,0,0
Scotland Premier League,2015/2016,1,Celtic,Ross County FC,2,0,2,0.796555118,0.140898876,0.062546006,0,0,0
Scotland Premier League,2015/2016,1,Dundee United,Aberdeen,0,1,-1,0.257456849,0.277377816,0.465165336,0,0,0
Scotland Premier League,2015/2016,1,Hamilton Academical FC,Partick Thistle F.C.,0,0,0,0.353690729,0.286050828,0.360258443,0,0,0
Scotland Premier League,2015/2016,1,Heart of Midlothian,St. Johnstone FC,4,3,1,0.440932933,0.283091449,0.275975619,0,0,0
Scotland Premier League,2015/2016,1,Inverness Caledonian Thistle,Motherwell,0,1,-1,0.544771753,0.260505446,0.194722802,0,0,0
Scotland Premier League,2015/2016,1,Kilmarnock,Dundee FC,0,4,-4,0.362596614,0.288051435,0.349351952,0,0,0
Scotland Premier League,2015/2016,10,Aberdeen,St. Johnstone FC,1,5,-4,0.582351558,0.245886596,0.171761846,0,0,0
Scotland Premier League,2015/2016,10,Dundee FC,Motherwell,2,1,1,0.43151779,0.277365294,0.291116916,0,0,0
Scotland Premier League,2015/2016,10,Hamilton Academical FC,Celtic,1,2,-1,0.091722809,0.182659059,0.725618132,0,0,0
Scotland Premier League,2015/2016,10,Heart of Midlothian,Kilmarnock,1,1,0,0.631780755,0.221208181,0.147011064,0,0,0
Scotland Premier League,2015/2016,10,Partick Thistle F.C.,Dundee United,3,0,3,0.382103248,0.282067633,0.335829119,0,0,0
Scotland Premier League,2015/2016,10,Ross County FC,Inverness Caledonian Thistle,1,2,-1,0.428833354,0.276103121,0.295063524,0,0,0
Scotland Premier League,2015/2016,11,Dundee United,Heart of Midlothian,0,1,-1,0.344684325,0.27175112,0.383564555,0,0,0
Scotland Premier League,2015/2016,11,Hamilton Academical FC,Dundee FC,1,1,0,0.430804123,0.274343817,0.294852061,0,0,0
Scotland Premier League,2015/2016,11,Kilmarnock,Inverness Caledonian Thistle,2,0,2,0.239383319,0.267146348,0.493470333,0,0,0
Scotland Premier League,2015/2016,11,Motherwell,Celtic,0,1,-1,0.09068239,0.171179184,0.738138426,0,0,0
Scotland Premier League,2015/2016,11,Ross County FC,Aberdeen,2,0,2,0.244559491,0.273635122,0.481805387,0,0,0
Scotland Premier League,2015/2016,11,St. Johnstone FC,Partick Thistle F.C.,1,2,-1,0.455746032,0.279609492,0.264644477,0,0,0
Scotland Premier League,2015/2016,12,Aberdeen,Motherwell,1,1,0,0.660741908,0.216761688,0.122496404,0,0,0
Scotland Premier League,2015/2016,12,Celtic,Dundee United,5,0,5,0.793790105,0.138362489,0.067847407,0,0,0
Scotland Premier League,2015/2016,12,Dundee FC,Kilmarnock,1,2,-1,0.508925222,0.263652673,0.227422105,0,0,0
Scotland Premier League,2015/2016,12,Heart of Midlothian,Ross County FC,2,0,2,0.422921156,0.280385734,0.29669311,0,0,0
Scotland Premier League,2015/2016,12,Inverness Caledonian Thistle,St. Johnstone FC,0,1,-1,0.398177624,0.284783561,0.317038815,0,0,0
Scotland Premier League,2015/2016,12,Partick Thistle F.C.,Hamilton Academical FC,1,1,0,0.397708252,0.280885717,0.321406031,0,0,0
Scotland Premier League,2015/2016,13,Celtic,Aberdeen,3,1,2,0.657961064,0.203029149,0.139009786,0,0,0
Scotland Premier League,2015/2016,13,Dundee United,Ross County FC,1,0,1,0.347729489,0.280111302,0.372159209,0,0,0
Scotland Premier League,2015/2016,13,Hamilton Academical FC,St. Johnstone FC,2,4,-2,0.387378648,0.286154923,0.32646643,0,0,0
Scotland Premier League,2015/2016,13,Inverness Caledonian Thistle,Dundee FC,1,1,0,0.447337429,0.279990918,0.272671653,0,0,0
Scotland Premier League,2015/2016,13,Kilmarnock,Motherwell,0,1,-1,0.349179617,0.282676363,0.36814402,0,0,0
Scotland Premier League,2015/2016,13,Partick Thistle F.C.,Heart of Midlothian,0,4,-4,0.358049279,0.285259894,0.356690827,0,0,0
Scotland Premier League,2015/2016,14,Aberdeen,Dundee United,2,0,2,0.639468572,0.218396575,0.142134852,0,0,0
Scotland Premier League,2015/2016,14,Dundee FC,Partick Thistle F.C.,1,1,0,0.402704072,0.284826688,0.31246924,0,0,0
Scotland Premier League,2015/2016,14,Heart of Midlothian,Hamilton Academical FC,2,0,2,0.473590572,0.269734803,0.256674625,0,0,0
Scotland Premier League,2015/2016,14,Motherwell,Inverness Caledonian Thistle,1,3,-2,0.354637474,0.289959097,0.355403429,0,0,0
Scotland Premier League,2015/2016,14,Ross County FC,Celtic,1,4,-3,0.112987299,0.190476423,0.696536277,0,0,0
Scotland Premier League,2015/2016,14,St. Johnstone FC,Kilmarnock,2,1,1,0.548606296,0.2504507,0.200943004,0,0,0
Scotland Premier League,2015/2016,15,Celtic,Kilmarnock,0,0,0,0.846421903,0.109351054,0.044227043,0,0,0
Scotland Premier League,2015/2016,15,Dundee United,St. Johnstone FC,1,2,-1,0.305939356,0.272142994,0.42191765,0,0,0
Scotland Premier League,2015/2016,15,Hamilton Academical FC,Aberdeen,1,1,0,0.251517348,0.273897686,0.474584967,0,0,0
Scotland Premier League,2015/2016,15,Heart of Midlothian,Dundee FC,1,1,0,0.524667779,0.258621617,0.216710604,0,0,0
Scotland Premier League,2015/2016,15,Partick Thistle F.C.,Inverness Caledonian Thistle,2,1,1,0.412097205,0.29171952,0.296183275,0,0,0
Scotland Premier League,2015/2016,15,Ross County FC,Motherwell,3,0,3,0.506962785,0.26050026,0.232536955,0,0,0
Scotland Premier League,2015/2016,16,Aberdeen,Ross County FC,3,1,2,0.52637995,0.254732845,0.218887205,0,0,0
Scotland Premier League,2015/2016,16,Dundee United,Hamilton Academical FC,1,2,-1,0.335984972,0.278684107,0.385330921,0,0,0
Scotland Premier League,2015/2016,16,Inverness Caledonian Thistle,Celtic,1,3,-2,0.091524791,0.179513114,0.728962094,0,0,0
Scotland Premier League,2015/2016,16,Kilmarnock,Partick Thistle F.C.,2,5,-3,0.340173619,0.276758714,0.383067666,0,0,0
Scotland Premier League,2015/2016,16,Motherwell,Heart of Midlothian,2,2,0,0.283261496,0.276593718,0.440144786,0,0,0
Scotland Premier League,2015/2016,16,St. Johnstone FC,Dundee FC,1,1,0,0.493824008,0.267002484,0.239173508,0,0,0
Scotland Premier League,2015/2016,17,Celtic,Hamilton Academical FC,8,1,7,0.805443652,0.129161519,0.065394829,0,0,0
Scotland Premier League,2015/2016,17,Dundee FC,Aberdeen,0,2,-2,0.247850589,0.276549078,0.475600333,0,0,0
Scotland Premier League,2015/2016,17,Heart of Midlothian,Inverness Caledonian Thistle,2,0,2,0.497759244,0.269179754,0.233061002,0,0,0
Scotland Premier League,2015/2016,17,Kilmarnock,Dundee United,1,1,0,0.372549902,0.271448999,0.356001098,0,0,0
Scotland Premier League,2015/2016,17,Partick Thistle F.C.,Motherwell,1,0,1,0.4508447,0.27916733,0.269987969,0,0,0
Scotland Premier League,2015/2016,17,Ross County FC,St. Johnstone FC,2,3,-1,0.422204528,0.279373635,0.298421837,0,0,0
Scotland Premier League,2015/2016,18,Aberdeen,Heart of Midlothian,1,0,1,0.485934424,0.264167005,0.24989857,0,0,0
Scotland Premier League,2015/2016,18,Dundee United,Partick Thistle F.C.,0,1,-1,0.383050378,0.276504433,0.340445189,0,0,0
Scotland Premier League,2015/2016,18,Hamilton Academical FC,Ross County FC,1,3,-2,0.38220164,0.27939475,0.33840361,0,0,0
Scotland Premier League,2015/2016,18,Inverness Caledonian Thistle,Kilmarnock,2,1,1,0.528082725,0.252878968,0.219038307,0,0,0
Scotland Premier League,2015/2016,18,Motherwell,Dundee FC,3,1,2,0.381670054,0.278651484,0.339678462,0,0,0
Scotland Premier League,2015/2016,18,St. Johnstone FC,Celtic,0,3,-3,0.101633017,0.198048607,0.700318376,0,0,0
Scotland Premier League,2015/2016,19,Celtic,Motherwell,1,2,-1,0.834073483,0.11490009,0.051026427,0,0,0
Scotland Premier League,2015/2016,19,Dundee FC,Hamilton Academical FC,4,0,4,0.376747647,0.28472267,0.338529683,0,0,0
Scotland Premier League,2015/2016,19,Inverness Caledonian Thistle,Dundee United,2,2,0,0.435023761,0.27224997,0.292726269,0,0,0
Scotland Premier League,2015/2016,19,Kilmarnock,Aberdeen,0,4,-4,0.181970855,0.246007719,0.572021426,0,0,0
Scotland Premier League,2015/2016,19,Partick Thistle F.C.,Ross County FC,1,0,1,0.351692776,0.291856699,0.356450525,0,0,0
Scotland Premier League,2015/2016,19,St. Johnstone FC,Heart of Midlothian,0,0,0,0.373531921,0.28062701,0.345841069,0,0,0
Scotland Premier League,2015/2016,2,Aberdeen,Kilmarnock,2,0,2,0.689414676,0.204572815,0.106012508,0,0,0
Scotland Premier League,2015/2016,2,Dundee FC,Heart of Midlothian,1,2,-1,0.3476851,0.288520838,0.363794062,0,0,0
Scotland Premier League,2015/2016,2,Motherwell,Dundee United,0,2,-2,0.364408739,0.286615395,0.348975865,0,0,0
Scotland Premier League,2015/2016,2,Partick Thistle F.C.,Celtic,0,2,-2,0.107348196,0.193182784,0.69946902,0,0,0
Scotland Premier League,2015/2016,2,Ross County FC,Hamilton Academical FC,2,0,2,0.440625901,0.281406559,0.27796754,0,0,0
Scotland Premier League,2015/2016,2,St. Johnstone FC,Inverness Caledonian Thistle,1,1,0,0.378628522,0.298287482,0.323083996,0,0,0
Scotland Premier League,2015/2016,20,Aberdeen,Inverness Caledonian Thistle,2,2,0,0.606066646,0.245586782,0.148346572,0,0,0
Scotland Premier League,2015/2016,20,Dundee United,Motherwell,0,3,-3,0.467698456,0.265343439,0.266958105,0,0,0
Scotland Premier League,2015/2016,20,Hamilton Academical FC,Kilmarnock,0,1,-1,0.526632276,0.257149484,0.21621824,0,0,0
Scotland Premier League,2015/2016,20,Heart of Midlothian,Celtic,2,2,0,0.170703006,0.22912321,0.600173784,0,0,0
Scotland Premier League,2015/2016,20,Partick Thistle F.C.,St. Johnstone FC,2,0,2,0.412419896,0.292413218,0.295166885,0,0,0
Scotland Premier League,2015/2016,20,Ross County FC,Dundee FC,5,2,3,0.471290775,0.273419108,0.255290117,0,0,0
Scotland Premier League,2015/2016,21,Aberdeen,Partick Thistle F.C.,0,0,0,0.606255793,0.239584863,0.154159343,0,0,0
Scotland Premier League,2015/2016,21,Dundee FC,Celtic,0,0,0,0.123292445,0.18971896,0.686988594,0,0,0
Scotland Premier League,2015/2016,21,Hamilton Academical FC,Inverness Caledonian Thistle,3,4,-1,0.417777393,0.282698425,0.299524183,0,0,0
Scotland Premier League,2015/2016,21,Heart of Midlothian,Dundee United,3,2,1,0.53496492,0.252531296,0.212503784,0,0,0
Scotland Premier League,2015/2016,21,Motherwell,St. Johnstone FC,2,0,2,0.330441033,0.282909894,0.386649073,0,0,0
Scotland Premier League,2015/2016,21,Ross County FC,Kilmarnock,3,2,1,0.583586945,0.234766788,0.181646268,0,0,0
Scotland Premier League,2015/2016,22,Celtic,Partick Thistle F.C.,1,0,1,0.766729247,0.152458431,0.080812322,0,0,0
Scotland Premier League,2015/2016,22,Dundee FC,Dundee United,2,1,1,0.420239417,0.280817544,0.29894304,0,0,0
Scotland Premier League,2015/2016,22,Inverness Caledonian Thistle,Ross County FC,2,0,2,0.356056404,0.277985735,0.365957861,0,0,0
Scotland Premier League,2015/2016,22,Kilmarnock,Heart of Midlothian,2,2,0,0.210897607,0.253904815,0.535197578,0,0,0
Scotland Premier League,2015/2016,22,Motherwell,Hamilton Academical FC,3,3,0,0.417584989,0.27460752,0.307807492,0,0,0
Scotland Premier League,2015/2016,22,St. Johnstone FC,Aberdeen,3,4,-1,0.265639271,0.272800844,0.461559885,0,0,0
Scotland Premier League,2015/2016,23,Dundee United,Celtic,1,4,-3,0.102028942,0.184764409,0.713206649,0,0,0
Scotland Premier League,2015/2016,23,Heart of Midlothian,Motherwell,6,0,6,0.531258861,0.259549514,0.209191625,0,0,0
Scotland Premier League,2015/2016,23,Kilmarnock,Inverness Caledonian Thistle,2,1,1,0.283558789,0.280298104,0.436143107,0,0,0
Scotland Premier League,2015/2016,23,Partick Thistle F.C.,Dundee FC,2,4,-2,0.458604762,0.283879319,0.257515919,0,0,0
Scotland Premier League,2015/2016,23,Ross County FC,Aberdeen,2,3,-1,0.287673795,0.284930482,0.427395723,0,0,0
Scotland Premier League,2015/2016,23,St. Johnstone FC,Hamilton Academical FC,0,0,0,0.484838001,0.268275706,0.246886293,0,0,0
Scotland Premier League,2015/2016,24,Hamilton Academical FC,Heart of Midlothian,0,0,0,0.268837844,0.270162713,0.460999443,0,0,0
Scotland Premier League,2015/2016,24,Inverness Caledonian Thistle,Partick Thistle F.C.,0,0,0,0.390331626,0.293533568,0.316134806,0,0,0
Scotland Premier League,2015/2016,24,Motherwell,Ross County FC,1,2,-1,0.335388248,0.277016842,0.38759491,0,0,0
Scotland Premier League,2015/2016,24,Aberdeen,Dundee FC,1,0,1,0.612880445,0.232315401,0.154804154,0,0,0
Scotland Premier League,2015/2016,24,Celtic,St. Johnstone FC,3,1,2,0.778651678,0.15075833,0.070589992,0,0,0
Scotland Premier League,2015/2016,24,Dundee United,Kilmarnock,5,1,4,0.461465298,0.264647568,0.273887134,0,0,0
Scotland Premier League,2015/2016,25,Aberdeen,Celtic,2,1,1,0.214253538,0.2575066,0.528239862,0,0,0
Scotland Premier League,2015/2016,25,Dundee FC,Motherwell,2,2,0,0.402271523,0.277048838,0.320679639,0,0,0
Scotland Premier League,2015/2016,25,Kilmarnock,Hamilton Academical FC,0,1,-1,0.353916236,0.281341392,0.364742372,0,0,0
Scotland Premier League,2015/2016,25,Partick Thistle F.C.,Dundee United,1,0,1,0.408083833,0.282587084,0.309329083,0,0,0
Scotland Premier League,2015/2016,25,Ross County FC,Heart of Midlothian,0,3,-3,0.410379878,0.277614995,0.312005127,0,0,0
Scotland Premier League,2015/2016,25,St. Johnstone FC,Inverness Caledonian Thistle,1,0,1,0.402406685,0.286806857,0.310786457,0,0,0
Scotland Premier League,2015/2016,26,Celtic,Ross County FC,2,0,2,0.751451946,0.165127376,0.083420678,0,0,0
Scotland Premier League,2015/2016,26,Dundee FC,St. Johnstone FC,2,0,2,0.369447219,0.285271393,0.345281388,0,0,0
Scotland Premier League,2015/2016,26,Hamilton Academical FC,Dundee United,0,0,0,0.338070069,0.276074005,0.385855926,0,0,0
Scotland Premier League,2015/2016,26,Heart of Midlothian,Partick Thistle F.C.,1,0,1,0.516909376,0.270579723,0.212510901,0,0,0
Scotland Premier League,2015/2016,26,Inverness Caledonian Thistle,Aberdeen,3,1,2,0.234954947,0.27625485,0.488790203,0,0,0
Scotland Premier League,2015/2016,26,Motherwell,Kilmarnock,0,2,-2,0.515633148,0.261508458,0.222858394,0,0,0
Scotland Premier League,2015/2016,27,Celtic,Inverness Caledonian Thistle,3,0,3,0.7926639,0.144929307,0.062406793,0,0,0
Scotland Premier League,2015/2016,27,Dundee United,Heart of Midlothian,2,1,1,0.308684861,0.28210146,0.409213678,0,0,0
Scotland Premier League,2015/2016,27,Kilmarnock,Dundee FC,0,0,0,0.318573924,0.282630148,0.398795929,0,0,0
Scotland Premier League,2015/2016,27,Partick Thistle F.C.,Aberdeen,1,2,-1,0.268500894,0.291034939,0.440464168,0,0,0
Scotland Premier League,2015/2016,27,Ross County FC,Hamilton Academical FC,2,1,1,0.512142987,0.26240181,0.225455203,0,0,0
Scotland Premier League,2015/2016,27,St. Johnstone FC,Motherwell,2,1,1,0.465249108,0.271395313,0.26335558,0,0,0
Scotland Premier League,2015/2016,28,Aberdeen,St. Johnstone FC,1,1,0,0.599068211,0.241740866,0.159190923,0,0,0
Scotland Premier League,2015/2016,28,Dundee FC,Inverness Caledonian Thistle,1,1,0,0.375891715,0.288298902,0.335809384,0,0,0
Scotland Premier League,2015/2016,28,Hamilton Academical FC,Celtic,1,1,0,0.076219127,0.155082004,0.768698869,0,0,0
Scotland Premier League,2015/2016,28,Heart of Midlothian,Kilmarnock,1,0,1,0.601568205,0.233587654,0.16484414,0,0,0
Scotland Premier League,2015/2016,28,Motherwell,Partick Thistle F.C.,3,1,2,0.368455286,0.292178003,0.339366711,0,0,0
Scotland Premier League,2015/2016,28,Ross County FC,Dundee United,0,3,-3,0.471290143,0.264673812,0.264036044,0,0,0
Scotland Premier League,2015/2016,29,Celtic,Dundee FC,0,0,0,0.806811041,0.133194566,0.059994393,0,0,0
Scotland Premier League,2015/2016,29,Dundee United,Aberdeen,0,1,-1,0.2645343,0.272437399,0.463028301,0,0,0
Scotland Premier League,2015/2016,29,Hamilton Academical FC,Motherwell,0,1,-1,0.38622261,0.28493753,0.328839861,0,0,0
Scotland Premier League,2015/2016,29,Inverness Caledonian Thistle,Heart of Midlothian,0,0,0,0.356364768,0.287270464,0.356364768,0,0,0
Scotland Premier League,2015/2016,29,Kilmarnock,Ross County FC,0,2,-2,0.275747804,0.273681418,0.450570778,0,0,0
Scotland Premier League,2015/2016,29,St. Johnstone FC,Partick Thistle F.C.,1,2,-1,0.400362902,0.287547667,0.312089431,0,0,0
Scotland Premier League,2015/2016,3,Aberdeen,Hamilton Academical FC,1,0,1,0.667348201,0.211829236,0.120822563,0,0,0
Scotland Premier League,2015/2016,3,Dundee United,Dundee FC,2,2,0,0.42732359,0.285243919,0.287432491,0,0,0
Scotland Premier League,2015/2016,3,Heart of Midlothian,Motherwell,2,0,2,0.543339947,0.264717282,0.191942771,0,0,0
Scotland Premier League,2015/2016,3,Inverness Caledonian Thistle,Partick Thistle F.C.,0,0,0,0.474743213,0.275514366,0.249742421,0,0,0
Scotland Premier League,2015/2016,3,Kilmarnock,Celtic,2,2,0,0.082646632,0.169021683,0.748331685,0,0,0
Scotland Premier League,2015/2016,3,St. Johnstone FC,Ross County FC,1,1,0,0.492694485,0.277125441,0.230180073,0,0,0
Scotland Premier League,2015/2016,30,Aberdeen,Kilmarnock,2,1,1,0.689446514,0.201193793,0.109359693,0,0,0
Scotland Premier League,2015/2016,30,Dundee FC,Heart of Midlothian,0,1,-1,0.325300626,0.289108428,0.385590947,0,0,0
Scotland Premier League,2015/2016,30,Inverness Caledonian Thistle,Hamilton Academical FC,0,1,-1,0.451611724,0.281268643,0.267119632,0,0,0
Scotland Premier League,2015/2016,30,Motherwell,Dundee United,2,1,1,0.395571815,0.277702783,0.326725402,0,0,0
Scotland Premier League,2015/2016,30,Partick Thistle F.C.,Celtic,1,2,-1,0.122653566,0.198393896,0.678952539,0,0,0
Scotland Premier League,2015/2016,30,St. Johnstone FC,Ross County FC,1,1,0,0.383625949,0.285675348,0.330698703,0,0,0
Scotland Premier League,2015/2016,31,Dundee United,Dundee FC,2,2,0,0.389695576,0.284209015,0.326095408,0,0,0
Scotland Premier League,2015/2016,31,Hamilton Academical FC,Partick Thistle F.C.,1,2,-1,0.352098741,0.300811299,0.34708996,0,0,0
Scotland Premier League,2015/2016,31,Heart of Midlothian,St. Johnstone FC,0,3,-3,0.51264075,0.271634118,0.21572513199999999,0,0,0
Scotland Premier League,2015/2016,31,Kilmarnock,Celtic,0,1,-1,0.07393658,0.158194031,0.767869389,0,0,0
Scotland Premier League,2015/2016,31,Motherwell,Aberdeen,2,1,1,0.188613623,0.251484831,0.559901546,0,0,0
Scotland Premier League,2015/2016,31,Ross County FC,Inverness Caledonian Thistle,0,3,-3,0.45311873,0.280373253,0.266508017,0,0,0
Scotland Premier League,2015/2016,32,Aberdeen,Hamilton Academical FC,3,0,3,0.638340477,0.224577006,0.137082517,0,0,0
Scotland Premier League,2015/2016,32,Celtic,Heart of Midlothian,3,1,2,0.744072196,0.168279459,0.087648345,0,0,0
Scotland Premier League,2015/2016,32,Dundee FC,Ross County FC,5,2,3,0.404655185,0.275600237,0.319744579,0,0,0
Scotland Premier League,2015/2016,32,Inverness Caledonian Thistle,Motherwell,1,2,-1,0.405489877,0.28907619,0.305433933,0,0,0
Scotland Premier League,2015/2016,32,Partick Thistle F.C.,Kilmarnock,0,0,0,0.512110345,0.270374047,0.217515608,0,0,0
Scotland Premier League,2015/2016,32,St. Johnstone FC,Dundee United,0,1,-1,0.429361112,0.279130302,0.291508586,0,0,0
Scotland Premier League,2015/2016,33,Dundee United,Inverness Caledonian Thistle,0,2,-2,0.432795116,0.279055956,0.288148928,0,0,0
